ID;text;test_ID
9c60434b-46c0-4ea1-b9b3-d667f7331f91;Quebec Zulu;
d24acf15-129e-43ee-803c-acfd46207088;Echo Zulu;
b49784b2-f59f-41cf-95f5-b037f24709d2;Yankee November Mike;
0cd62967-6232-41fd-b1ba-c4f3b5c3722e;Kilo Victor Alfa;
843998a7-09f4-4755-a999-b512f75ba4ae;Uniform Alfa Sierra;
56001546-2bfd-42c8-ae6f-6815e1435572;Romeo Juliett Quebec;89d0965f-8606-44f9-ab43-1366fc089a6b
f74011c0-9150-492c-9cbc-2fe26b59e66a;Yankee Romeo;63bd5b33-ecf3-43d4-92bb-c01cb2994b83
d367511e-7e39-4857-89e2-bf23a7a8ecb5;X-ray Java Echo;b8fab264-d002-4d91-b54d-36bbf0d1c937
9ebf0b43-c7c6-4051-994b-81270fc54c98;Golf Alfa Quebec;0b97f374-1582-4181-92b0-ac374ce53c22
1ea81dc7-7387-47ab-8040-1901f764bf48;X-ray Lima;46ef274e-81e8-4d3a-abfd-e503a44a3aa7
