ID;createdAt;createdBy;modifiedAt;modifiedBy;title;description
73d210c5-c4fa-44ff-a60d-26434b1ae37a;2020-06-06T16:34:07.537Z;Lima Mike November;2021-10-08T14:29:43.911Z;X-ray Charlie;India Hotel;India Hotel
2320d009-751f-4234-a2e8-d1ddd5322f7f;2022-10-04T23:16:28.711Z;Echo Romeo;2019-10-03T02:23:51.576Z;Zulu Hotel;Juliett;Mike
cb34f264-beb5-4039-974a-233b1f37b689;2018-02-05T11:45:53.551Z;Romeo Tango Charlie;2022-06-03T03:08:04.768Z;Java Whiskey Mike;Lima Oscar;Golf Bravo
36500c08-ced9-4a06-884f-2514feb0b2e4;2019-10-30T07:34:46.990Z;Quebec Charlie;2019-02-11T03:24:35.969Z;Quebec Mike;Yankee Java India;Kilo Sierra
7367852d-005a-47dc-82c2-3a7b25c4c1f4;2019-10-16T12:58:22.612Z;Kilo Oscar;2020-01-10T15:33:08.091Z;Sierra;Juliett Romeo;India
89d0965f-8606-44f9-ab43-1366fc089a6b;2021-10-21T11:57:04.016Z;Romeo;2019-01-07T15:35:17.805Z;Golf Charlie Sierra;Sierra;Whiskey Yankee X-ray
63bd5b33-ecf3-43d4-92bb-c01cb2994b83;2020-05-01T05:35:47.323Z;Golf Yankee;2020-02-08T20:42:24.286Z;Lima;Tango Juliett;Whiskey
b8fab264-d002-4d91-b54d-36bbf0d1c937;2019-05-12T10:12:15.610Z;Quebec;2022-02-28T01:49:56.256Z;Romeo Golf;India Mike Romeo;Alfa
0b97f374-1582-4181-92b0-ac374ce53c22;2019-06-01T19:16:23.089Z;Romeo Bravo;2018-03-04T08:15:14.892Z;Foxtrot Alfa;Uniform Delta Lima;Whiskey Romeo
46ef274e-81e8-4d3a-abfd-e503a44a3aa7;2022-09-17T23:01:09.552Z;November Mike Juliett;2019-06-21T07:42:27.497Z;India Lima Victor;Juliett Tango;Bravo Echo
