up__ID;ID;text
9c60434b-46c0-4ea1-b9b3-d667f7331f91;82284b29-e4b2-4f3a-9c6e-6dadabc47b78;Tango Juliett
d24acf15-129e-43ee-803c-acfd46207088;24c6c024-0ae3-4994-8878-efa4ecb2ad5a;Mike
b49784b2-f59f-41cf-95f5-b037f24709d2;557cdf0a-2330-4f09-8cbf-0acdea023005;Quebec Yankee Alfa
0cd62967-6232-41fd-b1ba-c4f3b5c3722e;acde5fb8-8372-4061-a01b-a40698103c45;Victor Alfa Tango
843998a7-09f4-4755-a999-b512f75ba4ae;0e6d3329-c088-4e1d-bc2c-d8faedb32169;Foxtrot Alfa
56001546-2bfd-42c8-ae6f-6815e1435572;7d433332-e7a7-4d88-931c-1052d0d98957;Juliett Yankee Whiskey
f74011c0-9150-492c-9cbc-2fe26b59e66a;65740857-5501-494c-9b2c-3ba40d59a99a;Uniform Victor Charlie
d367511e-7e39-4857-89e2-bf23a7a8ecb5;0b50a926-073d-45a8-8318-4dbbf059888a;Whiskey India Golf
9ebf0b43-c7c6-4051-994b-81270fc54c98;8b2f23e5-e961-487d-9248-7bf483f7bb13;Bravo Alfa
1ea81dc7-7387-47ab-8040-1901f764bf48;e23d4457-fdbe-4473-8a5a-fd060c538e60;Lima November
